2413373,0x51d8a75f8da3c26f0c0b35e14b411ac2db5dfbf6,0x9554efa1669014c25070bc23c2df262825704228,95815117767850060,50000,20000000000,1476086481
2413373,0x48e4f51481dc7b27b27580e760a99f58328e263a,0x9554efa1669014c25070bc23c2df262825704228,94380650000000000,50000,20000000000,1476086481
2413373,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xf689b60a4616a967b9298327cae93dc5ab3a47b4,217034121187387104,50000,20000000000,1476086481
2413373,0x7a918a2253cd867fc0b8af20c9333a06b6d189a3,0x9554efa1669014c25070bc23c2df262825704228,194465746464944480,50000,20000000000,1476086481
2413373,0xa967cb2b6caa796b7480e8fe8f2b9d8d039f90e0,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,7987125900000000000,128000,20557346944,1476086481
2413373,0x8705525eadd0d50c0f976f50bbdc8efd89dc7a90,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,35996440000000000000,128000,20557346944,1476086481
2413373,0x06a31f7f1e54bd8feebc4ef82b6ac8935896d27d,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,6636029100000000000,128000,20557346944,1476086481
2413373,0x67e2bee6e1bf9bf68e6327d3ae808c6974944957,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,2905434600000000000,128000,20557346944,1476086481
2413373,0x548ab997e64cd9d8775164669c683aabe7c7d2be,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,29996440000000000000,128000,20557346944,1476086481
2413373,0x9b881b656903c04cfdb4739695c8dbd8577a3dc6,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,5186439999999999000,128000,20557346944,1476086481
2413373,0x06511723c93fb7250eb94455edc067078de811d7,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,1996440000000000300,128000,20557346944,1476086481
2413373,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x649012c32d8b515d3e89dcbc063d6b7e91793664,4380592600000000000,333333,30000000000,1476086481
2413373,0xc9d202a8b337551ad2ab6b6f137913f216daa8c8,0x45d66299f770fa0ca3cd1bcf1dc4046f6797b508,6020000000000000000,500000,22514192994,1476086481
2413373,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086481
2413373,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x670b9189dce244ec0a59628fa5c5f98079ea912f,261242732254339648,50000,20000000000,1476086481
2413373,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x256b70e747234b92dae73cef057bfbeef9a09004,235317267379599040,50000,20000000000,1476086481
2413374,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xa5b62513b5adaf8f5071809e6ddd8c769b4783e4,764810460000000000,333333,30000000000,1476086484
2413374,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086484
2413374,0x40ce7569d555dbf939e58867be78fd76142df821,0xc213c48d4d531c2c3e925d3b48b846155e0102fd,370127222000000000,940000,22514192994,1476086484
2413374,0xcaa216e03ee4932941ef0729f250e297fd5655ad,0xfdc77b9cb732eb8c896b152e28294521f5f62e67,0,1000000,50000000000,1476086484
2413374,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476086484
2413379,0x4a3362e34c6a11678b5285036c2fba6bdc7e222e,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1107796740000000000,40000,20000000000,1476086542
2413379,0x4334275bca3eea692973a3f2de1a783cb59148d8,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1010594830000000000,40000,20000000000,1476086542
2413379,0xa2c31c23c2e07188cebce040ea2cfd637662e1f7,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1398342720000000000,40000,20000000000,1476086542
2413379,0x67b9587ec0028212429a0e9b5b396545f24d277b,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,199999126100000000000,40000,20000000000,1476086542
2413379,0xf24916c6f9972aa65d2eae7a47e2d0137a6c695a,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,2055609470000000000,40000,20000000000,1476086542
2413379,0xef4721e2fa6b90f843b27d9de9b67fce33465883,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1367525000000000000,40000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x520f30dd917c234874558ac1fab07fb6abf656c8,346591419215168064,50000,20000000000,1476086542
2413379,0x250978c66b17d66f4167197a38b631d8900968c0,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1034253590000000000,40000,20000000000,1476086542
2413379,0x5b689ee02b6419f38c056074e96bcdd941a17b49,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,49999387960000000000,40000,20000000000,1476086542
2413379,0xb47e26c24373cb7954eb69b749fb9682d540ac22,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1002711530000000000,40000,20000000000,1476086542
2413379,0x214115f23f005a2b7c4d2cb30cbd27ffffe3b72e,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1002400390000000000,40000,20000000000,1476086542
2413379,0x8b687892c6cf88925ddd772718782a864e5353df,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,4977810160000000000,40000,20000000000,1476086542
2413379,0xb081830f42e8baaa1efbf5a37b57ed7b705c1a2a,0x67b9587ec0028212429a0e9b5b396545f24d277b,759000000000000000000,121000,20000000000,1476086542
2413379,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x6cfae18ccf375cdf7788b6d120b8825f938ecdd7,3964074250000000000,333333,30000000000,1476086542
2413379,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086542
2413379,0x67b9587ec0028212429a0e9b5b396545f24d277b,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,199999132820000000000,40000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8909571d90dbb80388be0833a1a9d7c5ee7ead10,252341298966869952,50000,20000000000,1476086542
2413379,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x6350a6c88b7bb0c6ce516be7eae1bb599450ffc4,3066359946503631360,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xfec3a4aae135b60c4a1896fe00b77f5b9afc64d1,220265407987504256,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x9af9d7882b168ec626d865efcd6ace678549d67e,217728659452748224,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x6f6f02488402a34f1c8d84bb6f2b95921aa8f9f0,203833169304653184,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x98c71ae745e46a6a5f0c0fa3d0f802fd4b0d7228,261275166393000096,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xefe1c0ce8895e9fa66cb6a5a5aa541a7fd43a914,319129706763305664,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x228c10754b6d76b7d448053a2ffe6ff0eab5dc80,444968950486862080,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xf9988a8b965b48bc9ade9ccb791d1b07c3f1d7de,373271286611803328,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x5207bfcff218aa65a25e96ccb384d4412b5b6b07,267800391464392928,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xc4d0b45f01214503d0f258f7ead61ee31980451e,1465800287349061120,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xde7e52428f8ceb81020c0c49a927317a215ca1d4,433701104152610560,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x7176c2ce71e0eeaa6f5bcc71260ec068be7e8ee1,257691539548966240,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x977455f65e1628f48a060c3b8316c39889540396,291232041939006144,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8eedbbb55d73288b26caccef0a2a7df31d6127b0,685942027191072640,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x60775b106dab784f75aed3ecbc5f78adc9ab2774,212038372794626016,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x9d0c06b603b0965a044eeaf84060248ab4d9ec9a,557969718653636672,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x1740446a244bba22937e6cb0c04e8a5131895c7b,678331554078804992,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xcb4702f7210c1a4c23b3bc27ac7991fd8ce94bef,352639004707054208,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x4c8e76b7792a90b0783898fffe21c6bfa90be4ab,334141851425853056,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x29cb7c5f534730656c495a50fc4caa0969b6d6a5,200676385612780384,50000,20000000000,1476086542
2413379,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xbc8f90107344449e720a12c8a5d1c8a0d65b91f6,368164548759453120,50000,20000000000,1476086542
2413380,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086550
2413380,0x40ce7569d555dbf939e58867be78fd76142df821,0xe812b4473cab33b03c6fd9ccea897c243fd3c537,444835946000000000,940000,22514192994,1476086550
2413381,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x6599c9c86f1635faaefe7a5540914811dad8d167,490186565943347904,50000,20000000000,1476086552
2413381,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086552
2413381,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476086552
2413381,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x9ac693901c46ce897e0c3c8b85c4fab83cfb0ab4,205704569970162176,50000,20000000000,1476086552
2413381,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xcd467c9c9099e5f88e8cd1dff2b69f69c2d1a0f7,341655004557331008,50000,20000000000,1476086552
2413381,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xde088812a9c5005b0dc8447b37193c9e8b67a1ff,237184188323840544,50000,20000000000,1476086552
2413381,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x0b5cef54959a839caf77fe1b15bb2168e232045e,246620824264560992,50000,20000000000,1476086552
2413381,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xfdaa590bd995c82a5b728de8f0190f6d5df7d267,367204584354077632,50000,20000000000,1476086552
2413381,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x0f696ff9fa413b8b362165f18d597c0d4c483d85,2121981092890079488,50000,20000000000,1476086552
2413381,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x38074e8d66f7748a0e5e7b8ca2e588e2c750f718,209504002025139040,50000,20000000000,1476086552
2413383,0xcb4702f7210c1a4c23b3bc27ac7991fd8ce94bef,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,352219004707054208,21000,20000000000,1476086615
2413383,0xc213c48d4d531c2c3e925d3b48b846155e0102fd,0x91337a300e0361bddb2e377dd4e88ccb7796663d,369707220000000000,21000,20000000000,1476086615
2413383,0x3695e450453245816a52a8352dd61b0e60b66a18,0x00995ae79d60365b2a0c52a5ad19140dfb8d45f2,8290616490000000000,21000,20000000000,1476086615
2413383,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xbdee44ad00e84560197ccada9d0b45d037684b4a,223653476874872832,50000,20000000000,1476086615
2413383,0xab11204cfeaccffa63c2d23aef2ea9accdb0a0d5,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,90000,22874765225,1476086615
2413383,0x967ce951b8ec16e2b207e3b2c95e8fa9df7a0703,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,1088313254644237803,90000,22514192994,1476086615
2413383,0xde7e52428f8ceb81020c0c49a927317a215ca1d4,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,204175740000000000,90000,21936319141,1476086615
2413383,0x7a1dd773e927a5d98501f9ad8603de49948b7eb2,0xc43933dce15dea1d65390acd7dd1cc764ba527e5,30000000000000000000,121000,22514192994,1476086615
2413383,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xeda8d4a63991998335dd35bd50465e195935ab93,5897634820000000000,333333,32874765225,1476086615
2413383,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086615
2413384,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xc26f8792912c80ef8606f9d96a40c9bfaa032ddc,4979509681192363961,90000,22239268163,1476086621
2413384,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xe0b7927c4af23765cb51314a0e0521a9645f0e2a,0,186589,21188354278,1476086621
2413384,0xb2930b35844a230f00e51431acae96fe543a0347,0x5b573848ea6e0086a8e294ec283b5c64bece001b,183784900000000000,200000,22239268163,1476086621
2413384,0x40ce7569d555dbf939e58867be78fd76142df821,0x50a2bdceb26e1aabaf8e6d4b281ea93fc9240adc,630723511000000000,940000,22239268163,1476086621
2413386,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x39de26088f2a18860a1dde990f9705fbe5a80aeb,235648668772836672,50000,20000000000,1476086647
2413386,0xde7e52428f8ceb81020c0c49a927317a215ca1d4,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,204175740000000000,90000,21936319141,1476086647
2413386,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086647
2413386,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0xb8fba0b596870010b306df0eb599ae9517d94f82,0,1000001,20000010100,1476086647
2413386,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x592fb3b7ab0e486cdf52ab59542dc8213c4e0501,202963792517615296,50000,20000000000,1476086647
2413389,0x4fa2d42cce74fc7504236dd4acf9afcb4a3276a3,0xc979d83f2ffc6d7add3a21b9c9b19651bbd09c51,174003014907235447000,21000,22891352347,1476086691
2413389,0x29177a428bd5b2cda41b9f9d6e27610e2682b476,0x27e7d06a6fbbdf3ecfa390399fe341bbf803014e,16178668000000000000,21000,21000000000,1476086691
2413389,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2168ea6ae682c6e4bde9112c3c01511600f541da,295067606215910400,90000,22164691725,1476086691
2413389,0x33de12b5cf336692c6b7cfd3aaf779425067f21c,0x188c0ea1159690d607d7f4d6347ecb194e0acd10,39854864860000000000,90000,21739233325,1476086691
2413389,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086691
2413390,0x8eedbbb55d73288b26caccef0a2a7df31d6127b0,0xfa52274dd61e1643d2205169732f29114bc240b3,684405346191072640,35000,51000000000,1476086707
2413390,0x7176c2ce71e0eeaa6f5bcc71260ec068be7e8ee1,0xfa52274dd61e1643d2205169732f29114bc240b3,256154858548966240,35000,51000000000,1476086707
2413390,0x98c71ae745e46a6a5f0c0fa3d0f802fd4b0d7228,0xfa52274dd61e1643d2205169732f29114bc240b3,259738485393000096,35000,51000000000,1476086707
2413390,0x7ea005fe8ce06b9a86269892c6bbef0ea0d4c57d,0xcac2a33cb189c167b0f6ab60a71ac34597a18666,9910236000000000000,21000,21000000000,1476086707
2413390,0xc4d0b45f01214503d0f258f7ead61ee31980451e,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1465380290000000000,21000,20000000000,1476086707
2413390,0x228c10754b6d76b7d448053a2ffe6ff0eab5dc80,0x91337a300e0361bddb2e377dd4e88ccb7796663d,444548950000000000,21000,20000000000,1476086707
2413390,0xbc8f90107344449e720a12c8a5d1c8a0d65b91f6,0x91337a300e0361bddb2e377dd4e88ccb7796663d,367744550000000000,21000,20000000000,1476086707
2413390,0xeda8d4a63991998335dd35bd50465e195935ab93,0x91337a300e0361bddb2e377dd4e88ccb7796663d,5897214820000000000,21000,20000000000,1476086707
2413390,0x29cb7c5f534730656c495a50fc4caa0969b6d6a5,0x91337a300e0361bddb2e377dd4e88ccb7796663d,200256380000000000,21000,20000000000,1476086707
2413390,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xf39329783096f134f18a507e19186f495002bdb3,260441270671396896,50000,20000000000,1476086707
2413390,0x1e9939daaad6924ad004c2560e90804164900341,0x0946e498b183ab0367aff1e32d99b28ee3e45e12,1011769025359772300,90000,22239268163,1476086707
2413390,0x006ee0953c7bb75ca6de27f58b5512390b1c4d6a,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,0,160767,21639681393,1476086707
2413390,0x1d962454e86428e3728d947419fafdcddee51aba,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,269237930000000000,132650,20578976651,1476086707
2413390,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xabba1031dc899883b166a93c942944c6470ef624,1000000000000000000,333333,33536151632,1476086707
2413390,0x40ce7569d555dbf939e58867be78fd76142df821,0x563e085b6739fd86ac81775dd9867bac0c489b6a,216627290000000000,940000,22164691725,1476086707
2413393,0xcac2a33cb189c167b0f6ab60a71ac34597a18666,0x9c67e141c0472115aa1b98bd0088418be68fd249,9909396000000000000,21000,40000000000,1476086739
2413393,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0x1ec6b11b37e66620c60e07297682a8abfb271b4b,327271590000000000,21000,28000000000,1476086739
2413393,0x6350a6c88b7bb0c6ce516be7eae1bb599450ffc4,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,3065629260000000000,40000,23068014501,1476086739
2413393,0x67b9587ec0028212429a0e9b5b396545f24d277b,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,558999694700000000000,40000,23068014501,1476086739
2413393,0x0f696ff9fa413b8b362165f18d597c0d4c483d85,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,2121429440000000000,40000,23068014501,1476086739
2413393,0xc26f8792912c80ef8606f9d96a40c9bfaa032ddc,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,4978815890000000000,40000,23068014501,1476086739
2413393,0xf9988a8b965b48bc9ade9ccb791d1b07c3f1d7de,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1222905900000000000,40000,23068014501,1476086739
2413393,0xe812b4473cab33b03c6fd9ccea897c243fd3c537,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1219522630000000000,40000,23068014501,1476086739
2413393,0x1e9939daaad6924ad004c2560e90804164900341,0x8e52e695d45de4c7304926c0af45f3bd0b8ba48b,1006232000428601700,90000,22239268163,1476086739
2413393,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xf2bdfb38a595e063fa93ba5b772b49810424ba14,5133673317586412560,90000,22239268163,1476086739
2413393,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x39ee45e29fa3370a81880bbb4765de33e660d33f,1010690989240556000,90000,22164691725,1476086739
2413393,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xa5424d8379b76f39ae076f17125be9a7f632f49e,46723970000000000000,150000,50000000000,1476086739
2413393,0xeb53d77fd0406a42431046be36b2dc73b3c55e60,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,303179410000000000,132650,20146032023,1476086739
2413393,0x40ce7569d555dbf939e58867be78fd76142df821,0xc9827b8ad453c566a91fd01d567cf94ccad54618,282084793000000000,940000,22164691725,1476086739
2413394,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0x94ab77ac7a3e2c6109b77b5b3016824150df4eb7,33239010000000000,21000,28000000000,1476086741
2413394,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0x1c291cac48e1fa01f128f046ca11e752c6abab3d,4000000000000000000,21000,20000000000,1476086741
2413394,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x95f291a0bdf7b7ca0c8021b395d61edb5afbb1a7,241852793614143968,50000,20000000000,1476086741
2413394,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x680ecc6c85c6ad3566cbe7e48d3500c5eca48bd9,1012669597538608100,90000,22164691725,1476086741
2413394,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086741
2413394,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476086741
2413394,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x2773cf217e2786c1bf3c967726ed8c643947c30c,349924261191507840,50000,20000000000,1476086741
2413394,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6aab84c9a4cac9a402ff50f5a08e73f01ffe0304,1006033601229229200,90000,22315864890,1476086741
2413394,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xa68187c39a98ab04c3fcce8958d2e8ccf788388b,292280446374139904,50000,20000000000,1476086741
2413394,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xbbedafba81ef0c4a31b5b909462c5a25c3325bad,223885568146878400,50000,20000000000,1476086741
2413395,0x40ce7569d555dbf939e58867be78fd76142df821,0xd9c63401571d35577bfdb4d02e734c2ba14027ac,599542137000000000,940000,22239268163,1476086760
2413395,0xac4361f56c82ed59d533d45129f407015d84702a,0x41f274c0023f83391de4e0733c609df5a124c3d4,0,1200000,23664795853,1476086760
2413399,0x94ab77ac7a3e2c6109b77b5b3016824150df4eb7,0x9c67e141c0472115aa1b98bd0088418be68fd249,32399010000000000,21000,40000000000,1476086803
2413399,0x408007ac4ebfc47011a64285413d644ad48394a5,0x0ff24158220a14398f047a80a513617ddc4f5289,195313506658986400,21000,22033841737,1476086803
2413399,0x2b1f5e2eeab7a1bd307bd2be43cb99ef99e469ec,0x85345e9d2adecaebb0351c35b4b0f3fd5ce51b6b,11000000000000000000,21000,21000000000,1476086803
2413399,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xaacf2bbc6369c08039a6061f56e416f9db9590dc,1000290902824122400,90000,22315864890,1476086803
2413399,0x1c291cac48e1fa01f128f046ca11e752c6abab3d,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,3999578400000000000,90000,22291833171,1476086803
2413399,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xdb11f2a499ce401310bfc5b11a199579c268d36f,4978570998264570729,90000,22239268163,1476086803
2413399,0x47cc7e5e4e15ed12e02574f1bf4eaeee0eeda202,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,986021020000000000,90000,22078723245,1476086803
2413399,0x6f6f02488402a34f1c8d84bb6f2b95921aa8f9f0,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,203305720000000000,90000,22078723245,1476086803
2413399,0x5b573848ea6e0086a8e294ec283b5c64bece001b,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,183310840000000000,90000,21850375102,1476086803
2413399,0xde7e52428f8ceb81020c0c49a927317a215ca1d4,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,23976789999999996,90000,21850375102,1476086803
2413399,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xabba1031dc899883b166a93c942944c6470ef624,9000000000000000000,333333,31937871692,1476086803
2413399,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086803
2413399,0x40ce7569d555dbf939e58867be78fd76142df821,0x5a57521ded19cd403208280990a572b8c36aa987,418977925000000000,940000,22164691725,1476086803
2413399,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc49a0f384cdfbe5cef14dc663639af7d11ec11d0,1010041917856594200,90000,22315864890,1476086803
2413399,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086803
2413399,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1cd78a60013c280e112fb8f2ad9d5a8c60cd008d,1011913867017489700,90000,22239268163,1476086803
2413399,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086803
2413399,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x33840c4945d8285c409749198b65284bd36a60f1,95629231385612000,90000,22164691725,1476086803
