4390922,0x76d9bb98680c995908ad1e38a5c48e95322d4c1c5706370a480d41668a195ccb,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1489333954502137,4108,6712392,737108,1508436772,22
4390923,0x61ee4ed4e403315a918e5bc28d7f67310f1c9f2501949152c8655412fd467905,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1489333954504185,2896,6705843,555393,1508436789,15
4390924,0x6070759ca3387a4b4c2604801ffaa50e00a1fb566960513d2b1b3fc975a20dff,0x9435d50503aee35c8757ae4933f7a0ab56597805,1487879526816289,1101,6700109,105000,1508436822,5
4390925,0x16dab8972a9899bc7b90e058c92af30ccdcc2a017b3cc4c322f47ef12d393205,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1488606030493540,20192,6706620,6687367,1508436825,81
4390926,0x2253490e0319d7e2e80c377598562cdc59b2653ed323920a851a8b5c5970db56,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1489332888908914,14036,6712392,3349285,1508436829,66
4390927,0xd110daae681c6ec9488c9143ffa7c8ab1cc7b9a5286954c68188ad691591e75c,0x829bd824b016326a401d083b33d092293333a830,1490060102235624,6842,6718946,6686381,1508436831,45
4390928,0x7f0f48de59d98c2dd48b82978c989343308e612ae792cb0502b20d70f350c456,0x829bd824b016326a401d083b33d092293333a830,1490060102237672,11362,6725506,6700294,1508436844,65
4390929,0x99f15ae3cf3afe7ab9d27977250696af6dac35d90d6e30838a8f7bdee5e726f1,0x829bd824b016326a401d083b33d092293333a830,1489332533830425,15129,6732072,6708045,1508436866,89
4390930,0xba790a0c76ffe6319de596cff736554ba06c8d8695248ee62a7c69bc7d8311fb,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1489332533832473,6673,6725527,2051376,1508436881,39
4390931,0x48d8e6598710484791ee155e247daf42e068bce4b1a4d833767f8f508264a4dc,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1490059746985806,3617,6718978,739430,1508436885,12
4390932,0xbb1d620490ec0473b09ca616dd1323ec17eac7a2ee8dd98f1b7c22b0212b8a0b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1489332178752022,24332,6712429,6705000,1508436919,101
4390933,0x084fa75838e14bdded554d22d45b51e68222d3cbebf71765988ec8515369ba8f,0x829bd824b016326a401d083b33d092293333a830,1490059391731976,15748,6718983,6659085,1508436923,108
4390934,0x8e6fa4ea83071da58adc2c6bad7d13dcde8bb1fa522d5dffef0d265790b469f1,0xb2930b35844a230f00e51431acae96fe543a0347,1490059391734024,26131,6712429,6689886,1508436937,142
4390935,0x42b52ea2c76aa0b9c2803d51594ab5ba690635579e120a9f3c5ef3823f2e8984,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1490786959798442,1380,6712392,182167,1508436944,7
4390936,0x170bab3650228c8754ce29277ec7ca93272c2e782050a330aeaaf5737350741f,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1491514883120704,7104,6718941,2255673,1508436947,37
4390937,0x65b238a6d8fed571602953e14f5beabfd43c2378428be560caa6b8e8d78fe2cb,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1492243161874275,4844,6725490,972950,1508436953,26
4390938,0xc7a00b166d93159611a7bf810d0971ddc0a39acfbc299804d6b4362f1f471c07,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1490785893163557,28606,6718941,6604413,1508436981,199
4390939,0x921ea68e4322dd132efc44c608b5e5522ea7a9dd0d9d6b2f45bcaf0e63e929b7,0x829bd824b016326a401d083b33d092293333a830,1491513815965001,18685,6725501,6699876,1508436987,122
4390940,0x33a0a21a40e80c8cb38b79f420afdc9af952cde4c8c6bf24182dc4d2d51c53a7,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1490785537736598,16101,6732039,3774808,1508437022,85
4390941,0x2ad97133b80a570d45b4ce08345b05aaaad1c8cd98d6bdfc82d65223fd2100ed,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1490785537738646,6196,6725490,1748303,1508437033,36
4390942,0xc480f2ddc5863b9bc7a3cc4f7bf4e53e09bec088a7a1cd2dbac469e4655c9f47,0x829bd824b016326a401d083b33d092293333a830,1491513460366542,27627,6732056,6708900,1508437040,221
4390943,0x6c0c59e9886635d5dd34a15034e5ff7537a63779e99fd4efd3dc0110ae2a93c6,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1491513460368590,6969,6725490,1422760,1508437051,36
4390944,0xb9866f7b4cd3397c7cf246ba5a067a504bab086035b3928989e6202fa49cc0c4,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1492241738427458,1873,6718941,302919,1508437055,9
4390945,0xde49e09d6c26b64b15efcc0ef828ffaaceea6eb30531e27c1c133caf81a4a32d,0x829bd824b016326a401d083b33d092293333a830,1492970372090847,21772,6725501,6703006,1508437058,157
4390946,0xbe6daf45c26751882808c048899d1cb613d8d7ab67ea3edceb57acce3cc2a3f9,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1492970372092895,7957,6718941,1827688,1508437071,40
4390947,0xcc5b272328988f80ffc723ba11cd6e5bbb1b9fa958027e561d040bdb1d8016d8,0x829bd824b016326a401d083b33d092293333a830,1493699361534441,28555,6715058,6700841,1508437074,254
4390948,0x5f024bad514256d1987c3a84e98bb740838ae677b567c29ec2ae600bb7f17c04,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1492240670753741,14346,6721605,3467344,1508437101,77
4390949,0x4c9bc29aa52fb11aab1840877e60f6c7505915f4510b09284dcc379c01ba704c,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1492240670755789,5962,6728154,1445995,1508437110,34
4390950,0x849bf47718e1ab93f2c1c5db545bebd505e6f6e1b7f9eb1f514ef37ee5031c1a,0xb2930b35844a230f00e51431acae96fe543a0347,1492969303897854,29071,6721605,6693669,1508437112,236
4390951,0xa7d044d2d9d0c2f09ab4fde849e173d685c33972fe1b46492533fcfac4655ed1,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1494427281735738,2124,6715056,340461,1508437117,8
4390952,0x2fd1413f6d16a271970b8d192b183491605dea58e8997d008695258a32308ac8,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1495156982558946,5819,6712392,653738,1508437121,14
4390953,0x30f112f151ce7fd9a3447c27136cac794afe88524965383716f619795a7148e3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1496617096801774,1392,6712392,63000,1508437122,3
4390954,0x3e8f091fe09440d4f2a670960e1c9438fc3aa588e02e0798a3dbf328c40ae212,0x829bd824b016326a401d083b33d092293333a830,1496617096803822,18580,6718946,6709804,1508437147,100
4390955,0xf18203a7dacebf754ce3f86db6bce12deac1f6c1dbfb4182f193cfb0879eca14,0x829bd824b016326a401d083b33d092293333a830,1496617096805870,27691,6725506,6612672,1508437162,225
4390956,0xb058cbeec0d9fabad718293764dffeee215a1eda59ca24918f7e1633a3adfcb5,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1496617096807918,1089,6718941,105000,1508437172,5
4390957,0xbfbbd78c4fc7c7ab90db194efb54ebf8390872e3b6a05995ed73453478876871,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1496617096809966,6960,6712392,1535942,1508437182,36
4390958,0xc04a948962a7fb2b95f0294d42ef8b4ecbd6549ad2e6421ec452ac970f0a17db,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1498078636945616,3442,6712392,596566,1508437188,13
4390959,0x3966ab279601b58b42267a1e6c7e078ba50699c33884d0d295eeb9edeee67593,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1497347153238218,2484,6712392,476297,1508437212,16
4390960,0x62b3ce27f4480de0046dbc609eccfdf60b075f0ffded34b15dbcdadccbbdfc40,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1498078279779933,16217,6718941,5991677,1508437215,57
4390961,0x509a40836d143f0a3c3303c36dfd1ecd11c60404a63fd3f3e160af138c442b07,0xb2930b35844a230f00e51431acae96fe543a0347,1498078279781981,24154,6712392,6686205,1508437234,150
4390962,0x8f69d58f72137c0fcac570fe47ffd732bfcd5d467c687bf15b054e68aa0b9ef9,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1498809763319078,5495,6705843,1573010,1508437239,28
4390963,0x1b0ba0e2964d2b783e6928c793f49ebc5327f6196b1b3bb374b2323a497c3a71,0x829bd824b016326a401d083b33d092293333a830,1499541604025871,26689,6712390,6690441,1508437247,215
4390964,0x671aab900282b8247f911d739a6cd2abd49d7fcf5b0e903638408f5526e40eb8,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1500273802076759,2032,6712392,391481,1508437249,8
4390965,0x30ad943cc635f3b366f2bfc5689d1a8604bf0d09a07096b6fcaee24715f4015e,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1500273802078807,12607,6718941,3365711,1508437261,94
4390966,0xaf3211a3fc72a15dcf94f6316ad7b54602636abdcfaad0b09cb8eb770c081430,0xb2930b35844a230f00e51431acae96fe543a0347,1501006357648276,17875,6712392,6707811,1508437264,130
4390967,0xa7eaee468846417a443ba00f0a8ef870a0dde6929c97d2e925c432dd54c4550c,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1501739270910894,6452,6705843,1193864,1508437271,49
4390968,0x5d99f7d73f8f3b6ddfce4b84b0249a2a6a672062cbc843d10f670b081687d9ff,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1501739270912942,7255,6712355,1745094,1508437282,39
4390969,0x8a0d0677768f94f35d49f2cc8d710c4945b3926230b16354b87142787ed9c082,0x829bd824b016326a401d083b33d092293333a830,1502472542043365,28639,6718909,6690868,1508437288,241
4390970,0xe6e79a5414c5ad93ceeda390f3f9ee8e2fd5a80090c9fb15bca7ea5e665d89f0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1503206171216332,1156,6725453,91718,1508437290,4
4390971,0x5e8469a59572707d685ad9289e8d5e7110c430c4ea63f6af5e1506ea81dced83,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1502472183830091,9068,6718904,2506983,1508437314,48
4390972,0xecc4f37eff0822521bd987013dda5cfa5d39d63ffceb205749c8d69bd5a9a853,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1503205812828149,2576,6712355,511460,1508437320,15
4390973,0x34abab373ca86f2deeb98bade574cd069f22bc5aa632e51be2eebba211a87a0b,0xe4bdced60430a90f31dba03524dd5d15a2670649,1503205812830197,6375,6705806,3444785,1508437329,17
4390974,0x3973772c39d58ebc3f2cad41dc4e41fe67e33db48468c209b2d13cabfab36f71,0x829bd824b016326a401d083b33d092293333a830,1502471825618950,14484,6712353,6696239,1508437348,70
4390975,0x211b97763c62509c65edce471c177e301e5c2a0ff27b56be00c3584e72b0d538,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1500270939157689,21940,6718904,6677321,1508437391,123
4390976,0x36b799a46b4a935a167fbccd3cd95c5ad61f89b3e963c075c2c1758f93fd3fbb,0x829bd824b016326a401d083b33d092293333a830,1499538384990227,18959,6725464,6708651,1508437423,95
4390977,0xdfb5484e1ef6fb636e6ce33cc355f3284a36a2bfb02ef88c423baf91fe2eb5f0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1498073992038183,2144,6718904,295883,1508437451,14
4390978,0x8a6b87241dae6c92fa48db78055f2e69488c996e9d2020a5796075f90429ba02,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1498073992040231,18592,6712355,4670885,1508437464,88
4390979,0x10c7e5e380fd12fb490e6198e8e92e5731e6b0e9edb70337da7b8b6b03bd1615,0x9435d50503aee35c8757ae4933f7a0ab56597805,1498805473483704,530,6712643,0,1508437468,0
4390980,0xc587bc2b96650b283912137b5be3626a0460b5aa574c7cbdd9c208176b8ee490,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1498805473485752,5481,6706102,1326210,1508437477,30
4390981,0x18a54d65a9fa3e885e24258aa81bd919a3fd95ca132a24a8fa5c7ba8680b0bbe,0x829bd824b016326a401d083b33d092293333a830,1499537312097900,8274,6712649,6705592,1508437484,57
4390982,0xa11c145c4e3e997ae82dcf26f78c2ef81fbead273d2707b05641995cffd037b3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1498805116146776,13166,6706102,3791374,1508437504,74
4390983,0x7ea89ebfa39cbafe5798d57f579428bc9c5524790b3c6a06f3188cdda21ccd38,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1498805116148824,14684,6712614,6620051,1508437521,95
4390984,0x98c978c9938ce078c713055112dc5ee337f921465ad29156a64785e3927ec726,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1497341439279634,22885,6712392,6672100,1508437553,103
4390985,0x31160e67b730ff71bb7774c2f04632bf42d768514496c644f05468f34088f2c1,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1498072563031330,17931,6705843,6692053,1508437557,82
4390986,0x3bfe5215aff3058426a99db6762d660ddedd49227260a6cc33fb7d3d7b72dcfc,0x829bd824b016326a401d083b33d092293333a830,1499535524520712,5470,6712390,6710597,1508437563,43
4390987,0x6444a6b167b0e38c73a2c21ea84ed4cd4d30491325120366714ef7f0da0dd896,0x829bd824b016326a401d083b33d092293333a830,1498803329442428,20805,6718944,6702408,1508437583,134
4390988,0xaade24ef41eb12f77da0228725cedf8c58279d338e351c76f00c67b24ecf8edf,0x829bd824b016326a401d083b33d092293333a830,1499535167007680,13864,6725504,6616249,1508437590,91
4390989,0x2b6ecaf6f0cbe16a787a490dd3bd33734ef81b0f3c471b198edfcbc0cf057e23,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1500267361915493,5411,6718941,3271012,1508437592,12
4390990,0xa0d5d7e3759e179bd8a76e76bdcd05704da0eb508ffef10616cf86dcf6489672,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1499534809494731,13851,6712392,6530174,1508437613,54
4390991,0xfe512da6b9ed0bc30410102d5ffc18f40c980e2ae8c29643b4e134d26d316af1,0x829bd824b016326a401d083b33d092293333a830,1500267004227977,5574,6718946,6717176,1508437619,44
4390992,0xd277a545b386a931ec359dafa3b090f2071eda5076d545936b3acd0bd1ef6d1d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1499534451981867,3219,6712392,522563,1508437643,24
4390993,0x675a28823c9849517734689c17bb65ecd5292bec0d439bf2e4eabb341eef1c97,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1500266646540546,17376,6705843,6657492,1508437649,67
4390994,0xf0792513a9bdbc5eb3d3a000050cdafe2b730e0c02e6dee5bdead337d812da64,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1500266646542594,17372,6712355,6675177,1508437661,95
4390995,0xf9436ea33f248014e21e8b1ca796d31047f4ae27c34e7ca884465b56d97b0dc6,0x829bd824b016326a401d083b33d092293333a830,1500266646544642,11497,6718909,6684221,1508437671,54
4390996,0x69a9e368fa77d018f51dd645572fbdf77524fb26bb80fde2e08e70c373594a78,0x829bd824b016326a401d083b33d092293333a830,1500266646546690,15835,6725469,6710492,1508437683,71
4390997,0x4547a7df35e28c7744714dad05e665568e95a5b584e3f234922b0b9ead78df41,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1500999198622247,6052,6732002,5615195,1508437685,38
4390998,0xa4077bad025b7e69cacca42845d8a34ca372de95601e4879732653d635533677,0xb2930b35844a230f00e51431acae96fe543a0347,1500999198624295,18221,6725453,6710725,1508437700,100
4390999,0xfb244b3525e52d52bcd7cb66f27cb242cdd763529430668c936cbe2091f20fab,0x829bd824b016326a401d083b33d092293333a830,1501732108391296,6608,6728717,6711759,1508437702,48
4391000,0x24cb100b6503c07264a0852ea137934de891da8a9716d955846b6d5e473d546c,0x829bd824b016326a401d083b33d092293333a830,1502465376024394,10165,6735287,6710250,1508437708,48
4391001,0xb69d45a24e32c69bd30bf98f827f27a9af3bb3bfb360e82d29551dd729a08964,0xb2930b35844a230f00e51431acae96fe543a0347,1503199001698328,16161,6728746,6719810,1508437715,96
4391002,0x15e5ca13c50dd6fd3edff6426a4f2054bd24b9dc450d29e2d265582d75e39952,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1503932985587924,8180,6735295,2903116,1508437717,47
4391003,0x248c22233110867b89523dd24babc02d3eadce73b35a0536abc0ef1513509701,0x829bd824b016326a401d083b33d092293333a830,1504667327868091,29213,6732971,6716424,1508437718,263
4391004,0x9a8e27902dee0c9ef70d5164c82cd782b7b529fc4231fd741a77a20c86003ec2,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1502463225339084,18754,6726415,6644223,1508437754,85
4391005,0x3aeb5ac7c27c34ce81f0ea8cf191da2076e1cdcb1ca70b98410d12132baf9896,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1500262351475891,22013,6719866,6681946,1508437797,142
4391006,0x354e15dbce281dda5994075d58ef75dab2df1008040646387cdcc4690e00b65b,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1500262351477939,11880,6713317,6591294,1508437809,79
4391007,0x5657b0937a4f65cbaf65eb4a599fd4f3e918e1860920215931de7d54f0141262,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1500994901456294,3949,6712392,3078977,1508437813,27
4391008,0x9d08290f8251bd40183eefd17483e777196eb19c38e07bc14ae089a70ce60744,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1499529086124890,24411,6705843,5632008,1508437847,106
4391009,0x22b6e3ec278dca1b2d33947757ead749cc6ee110c852f803b29c27ab856dc758,0x829bd824b016326a401d083b33d092293333a830,1498064702253770,12593,6712390,6698137,1508437876,37
4391010,0xe61616142f2d10f8a8381d7fc6478016e023d7dec69436680d54cbefeef96e42,0x829bd824b016326a401d083b33d092293333a830,1498064702255818,24929,6718944,6711030,1508437885,168
4391011,0x5b7bdc7e30979c155677dc241270862a38ded3dc6655e127d65f1ce68d00870c,0x829bd824b016326a401d083b33d092293333a830,1494407317730876,16986,6725504,6709666,1508437940,96
4391012,0xc77980fcc504c3ddb8f5f27a04819fd168ac576c95c6565f902ff413219523b8,0x829bd824b016326a401d083b33d092293333a830,1495137008806034,17609,6732070,6721386,1508437944,80
4391013,0x3482f49eb5e629e65cf5f605ca9a904a5b676041bb696484c979ae067913271d,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1495867056175663,540,6725527,0,1508437950,0
4391014,0x35b251b7a9fe290a49ceda81a3c798bc4843861016cf168bb746613751bf78d9,0x61056c663bb78e9ef997a559ad621ddad11510bd,1496597460013734,10733,6718961,6710606,1508437957,46
4391015,0xcd0e0378ebf609c7393c86f5c030e671edffed960f4b139b5f4a455ab421eea1,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1495866699537260,3708,6712429,595161,1508437978,21
4391016,0xbb4d49161e161a7eff2f6a3d3d2892703e28aa15a33c8f0babf9d2267852f454,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1496597103201191,22784,6705880,6609288,1508437983,92
4391017,0xb32a6ad63d21835f407272edecb96bd504af38ada3a4e62ffab28547e6958813,0x829bd824b016326a401d083b33d092293333a830,1497327863507536,9417,6712427,6705679,1508437985,66
4391018,0x7abceb82fabc84d2c5a504126aaa2b2f54440e300556f7ceea4890385aaae98c,0x829bd824b016326a401d083b33d092293333a830,1498058980630437,7990,6718981,6676256,1508437991,52
4391019,0x2ed842226eef4b118f37284a860b2e426ad37a1acfe2e3137d5e55d356ab334c,0xb2930b35844a230f00e51431acae96fe543a0347,1498790454744120,19996,6712429,6687170,1508437998,124
4391020,0x81b9b8beecf4deee04eb8124252e5c88341aef668710360e05e9ad06fe0f2779,0xb2930b35844a230f00e51431acae96fe543a0347,1499522286022898,22881,6705880,6682360,1508438006,100
4391021,0xdb7bd09ca3b36f76a98e283f7f40dd2546841174d0c4cbd6fac5d2e2f2f1b220,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1500254474641168,7618,6712392,6634314,1508438013,55
4391022,0x63d94e813a750b5819652dcfd48fe7a20301753b7bac547430e1f72533b1f066,0x829bd824b016326a401d083b33d092293333a830,1500987020773411,7081,6718946,6684787,1508438015,45
4391023,0x12767ae2b78dfc98f9179b30948259763de54d2d6b3be567d5a561bdd9b5bc89,0x829bd824b016326a401d083b33d092293333a830,1501719924594196,6438,6725506,6711200,1508438017,44
4391024,0x1a8690d5fa6947a0a0d4a0993dd89c7c2d75a6c77f21b01472acd56cf41c5b8f,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1502453186278174,3990,6718941,742244,1508438023,12
4391025,0x203c4090bcdb21257199993a32c93598b4c26129bfef2ff89f16f141cda05871,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1503186806000084,7685,6712392,6319654,1508438030,50
4391026,0x5303efdb1f95e5a10a786eb43fb30f2a6838813ee43e113a9b5e876d18930d5f,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1503920783934749,528,6705843,0,1508438033,0
4391027,0x4ca604f84003e51dd83f0b6f7f8df6de17bf6ce17e8b0d3384b05804581f6232,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1503186447616517,10916,6712355,4262296,1508438053,68
4391028,0x764e50cc2459cd59142331a62ed5c4eee63785d831419be06f007d0d5616f86b,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1503186447618565,6182,6712392,2110044,1508438066,27
4391029,0x0b62922c7d1043b248a6e13c61a471bac3d425f9101d8215bad96653a0f0eedf,0x0e8a62727fde48d0d9403c946e79e07634d3023c,1503920425378239,10003,6708928,6691686,1508438081,65
4391030,0xbd12bf11e420ca87668c5ee1f86513f04573f54e0d7c73147007588538135cc3,0xd9cf7b0caa65abb591da07237bb3d0686f3206e3,1503186089235083,21782,6712180,6684078,1508438104,142
4391031,0x56664557408aa84756e57bb70168f8a7994cecc443cfa912fbb89d39344153ce,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1503186089237131,6859,6705658,1632940,1508438118,34
4391032,0x8e288fe5c730f43e5e2f728f5f408745f67c236c16ab1e7fb988164b3c2272f9,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1504654044404449,8561,6712170,6622151,1508438122,54
4391033,0x3282ca2ebb513603a6977462f6c61acc2cf9a537f4887ba696dd84f904a69a4e,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1504654044406497,1000,6705621,499370,1508438132,3
4391034,0x70f0b14893eca9d85a89cdc68be20a71b257aa85d16747b04bcfbc4b32bbea16,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1503184655693305,10219,6712133,1861678,1508438161,84
4391035,0x86617a4b16fef5c03d781c2ac929068482e3486e8d6b580fcfd1ae0050b6b9e0,0xb2930b35844a230f00e51431acae96fe543a0347,1503918632578015,24258,6705584,6692179,1508438163,132
4391036,0xde4240678fda6a092aa3e017c01820aea1f12166b7879663b827cbe0d0bd69c4,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1501715626770624,17521,6699072,3249056,1508438202,110
4391037,0x9dd2172b8885680f34008fccfebf0b13a1fe8d9d831af458b62a8bef1dbd8af7,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1500982367189288,19981,6705584,6656155,1508438225,106
4391038,0x6e686298b7332a6e54a8760147a567ec57640b10d40774afe7056bb3b1ccbf41,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1501715268737815,6115,6712096,4183238,1508438226,45
4391039,0xd9e26496f55a821f6625a4307cdca58c1f692ed466664674a8c825e02e537b77,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1501715268739863,9690,6718645,4287249,1508438240,49
4391040,0x4337e5bc83a59969ee1427f50887a5a5a71f499c9885a18db816ced77299993a,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1501715268741911,10210,6712392,5706363,1508438252,68
4391041,0x2d3bc86cfc4870b65526eef66dd03b21bcf5ada452290da6c1f49482d1e4a704,0xe4bdced60430a90f31dba03524dd5d15a2670649,1500248749926829,13594,6705843,6538805,1508438285,82
4391042,0x8d10e8045539795a52c12c2ce62471b910b738c6bdad407ecb205d3a008bb901,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1500248749928877,4657,6699331,858642,1508438298,28
4391043,0x32bbfceba3ddc0d76d926c260ecd42144c2293a61de35114db26fdcf5f71c12d,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1500981293265851,930,6692819,78537,1508438306,3
4391044,0x284759331ccee3a29d23a893631cdc7428884310d0291a0f6ce6edfb8d80cae7,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1500981293267899,19244,6699331,5877141,1508438317,122
4391045,0x4d54220efe387a98f55bf47fea450a06fdee70bd7b9492440162226c2d3222ac,0x829bd824b016326a401d083b33d092293333a830,1501714194292050,10602,6705872,6682712,1508438325,59
4391046,0x4c667ed8869298d538d93d4fddacef84480f289634914e0a1f628e738a820613,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1502447453178029,4346,6712392,1098546,1508438332,26
4391047,0xa3398d490f715a078bd391138c011f831381a7b15d5725cb03d808d143213338,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1503181070100574,8693,6718941,5876476,1508438338,48
4391048,0x8152d02e5892aeffb2085a4d2f28a79c182cb647690190cc829d35f6ac277efa,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1503181070102622,12303,6712392,6640499,1508438354,80
4391049,0xfd31162541da75a48565e5ae02f1beed35d5758557ca99aea14ac3e86aae1f8f,0x6b4afbc48f4d6564fe7b2ef80f256a6567ed155e,1501713119840898,11687,6705843,3375788,1508438381,70
